time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.661276463161907e-08,2.2643637052890083e-09,5.211209550118166e-10,7.372593042385756e-19,4.045989344726691e-08,3.851859412701747e-20,1.3107384050743232e-19,2.965828635209512e-10,2.2871671598321335e-09,8.887082375742365e-09,0.0,2.0927643254771933e-09,1.2160244843446088e-09,7.311687668980167e-08,2.4166871407649104e-09,1.1360955136910413e-12,3.1163840585236077e-07,1.615461932490451e-13,2.34214823832644e-09,1.3158818376811736e-09,0.0,3.105401910980113e-13,0.0,8.259032164526115e-09,9.884070854571743e-10,7.311863613768455e-08,9.661276463161907e-08,3.546638808616151e-10,1.843834082249868e-20,6.446751646599661e-13,6.021544853180395e-13
2.0,2.8322749075864747e-07,4.078813593649478e-09,9.535011080591692e-10,6.010125492475723e-18,8.910012920895946e-08,5.755051203186544e-19,2.0091338074372422e-18,8.484683919341439e-10,2.435810793190828e-09,9.751612893479282e-09,0.0,2.3231378060754745e-09,2.195526956129432e-09,1.610540556281378e-07,2.7802378400328442e-09,6.502805317829115e-12,5.510841836156231e-07,7.379174799534422e-13,3.4426028222178042e-09,2.3208159205729924e-09,0.0,1.6977691245597439e-12,0.0,2.4255133059487723e-08,2.357711857712609e-09,1.6106346926336668e-07,2.8322749075864747e-07,6.101860605003067e-10,3.0721060077344167e-19,2.8520982802051032e-12,2.9848569040111556e-12
3.0,7.632751414048236e-07,5.147259469768002e-09,1.2086596531653077e-09,7.762891097955083e-16,1.6572516541316412e-07,2.2446030374396023e-17,1.0795831060242072e-16,2.014707328353448e-09,2.6099977773928036e-09,1.0441587516176079e-08,0.0,2.4857197841220943e-09,2.775117444534158e-09,2.9164078797040534e-07,3.03044336182144e-09,4.1801402188851125e-10,6.924531732822473e-07,7.2088967164634596e-12,3.898510431478135e-09,2.7370156407249565e-09,0.0,3.249793793618051e-11,0.0,6.565323710663065e-08,3.16251019106549e-09,2.921161539500194e-07,7.632751414048236e-07,7.311779250652798e-10,3.8270464366737563e-17,2.5823563864672822e-11,3.9305002602621176e-11
4.0,1.3216762655863232e-06,6.034983265709335e-09,1.4208784311405222e-09,1.764760193696744e-15,2.5000672011840606e-07,5.03712843999076e-17,2.4349874942868715e-16,3.341599374935027e-09,2.799659860350301e-09,1.1194827140397631e-08,0.0,2.664530350542945e-09,3.2579471963170845e-09,4.339422110984082e-07,3.280463454765715e-09,9.452327908260352e-10,8.100805759501401e-07,1.533369961214401e-11,4.252305719421162e-09,3.0245328582601546e-09,0.0,7.162008477233614e-11,0.0,1.1383746354223643e-07,3.795217625543391e-09,4.350140145797264e-07,1.3216762655863232e-06,8.223749995566891e-10,8.697483923280652e-17,5.461398961674377e-11,8.518896701899623e-11
5.0,1.8800773897678219e-06,6.922707061650667e-09,1.6330972091157365e-09,2.7532312775979782e-15,3.34288274823648e-07,7.829653842541915e-17,3.790391882549536e-16,4.668491421516604e-09,2.989321943307799e-09,1.1948066764619183e-08,0.0,2.843340916963795e-09,3.74077694810001e-09,5.762436342264109e-07,3.5304835477099896e-09,1.4724515597635593e-09,9.277079786180327e-07,2.3458502507824547e-11,4.606101007364189e-09,3.3120500757953523e-09,0.0,1.1074223160849176e-10,0.0,1.620216899778422e-07,4.4279250600212916e-09,5.779118752094334e-07,1.8800773897678219e-06,9.135720740480983e-10,1.3567921409887537e-16,8.340441536881472e-11,1.3107293143537128e-10
6.0,2.438478513949321e-06,7.810430857592e-09,1.8453159870909513e-09,3.741702361499214e-15,4.1856982952889e-07,1.0622179245093073e-16,5.1457962708122e-16,5.995383468098184e-09,3.1789840262652966e-09,1.2701306388840735e-08,0.0,3.0221514833846456e-09,4.223606699882937e-09,7.185450573544138e-07,3.780503640654265e-09,1.9996703287010837e-09,1.0453353812859256e-06,3.15833054035051e-11,4.959896295307215e-09,3.5995672933305504e-09,0.0,1.498643784446474e-10,0.0,2.10205916413448e-07,5.060632494499193e-09,7.208097358391405e-07,2.438478513949321e-06,1.0047691485395075e-09,1.8438358896494433e-16,1.121948411208857e-10,1.7695689585174638e-10
7.0,2.9968796381308205e-06,8.698154653533333e-09,2.057534765066166e-09,4.73017344540045e-15,5.02851384234132e-07,1.341470464764423e-16,6.501200659074865e-16,7.322275514679763e-09,3.3686461092227945e-09,1.3454546013062287e-08,0.0,3.2009620498054954e-09,4.706436451665864e-09,8.608464804824166e-07,4.03052373359854e-09,2.5268890976386077e-09,1.1629627839538183e-06,3.970810829918565e-11,5.3136915832502425e-09,3.8870845108657485e-09,0.0,1.8898652528080304e-10,0.0,2.583901428490538e-07,5.693339928977095e-09,8.637075964688477e-07,2.9968796381308205e-06,1.0959662230309167e-09,2.330879638310133e-16,1.4098526687295665e-10,2.2284086026812145e-10
8.0,3.55528076231232e-06,9.585878449474667e-09,2.2697535430413806e-09,5.7186445293016855e-15,5.87132938939374e-07,1.620723005019539e-16,7.85660504733753e-16,8.649167561261343e-09,3.558308192180292e-09,1.420778563728384e-08,0.0,3.379772616226346e-09,5.1892662034487904e-09,1.0031479036104194e-06,4.280543826542815e-09,3.054107866576132e-09,1.280590186621711e-06,4.78329111948662e-11,5.66748687119327e-09,4.174601728400947e-09,0.0,2.2810867211695867e-10,0.0,3.065743692846596e-07,6.326047363454996e-09,1.0066054570985548e-06,3.55528076231232e-06,1.1871632975223261e-09,2.817923386970822e-16,1.6977569262502762e-10,2.6872482468449653e-10
9.0,4.113681886493819e-06,1.0473602245416e-08,2.481972321016595e-09,6.7071156132029204e-15,6.71414493644616e-07,1.8999755452746544e-16,9.212009435600195e-16,9.976059607842922e-09,3.74797027513779e-09,1.496102526150539e-08,0.0,3.5585831826471964e-09,5.6720959552317174e-09,1.1454493267384222e-06,4.53056391948709e-09,3.581326635513656e-09,1.3982175892896037e-06,5.595771409054675e-11,6.021282159136297e-09,4.462118945936145e-09,0.0,2.672308189531143e-10,0.0,3.547585957202654e-07,6.958754797932897e-09,1.1495033177282618e-06,4.113681886493819e-06,1.2783603720137355e-09,3.3049671356315114e-16,1.985661183770986e-10,3.1460878910087163e-10
