timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
0,4.582808837402733,4.424117526305621,1.2118911388527587,0.016592176684369075,0.38340782331563095,4.364889467358474,2.6351105326415256,3.163593848178653,4.626036645640063,5.146130031286703,4.853869968713297,0.9901153493877222,1.0098846506122778,0.5713265020789082,9.927031936927722,0.37867817015182464,1.5147126806072986
1,4.134267458787499,3.8720168944382842,1.912710764116381,0.0018010670997055667,0.39819893290029446,6.730700820716721,0.26929917928327934,1.4838110104993658,4.343510291510832,5.212642942606784,4.787357057393216,0.9048814093429476,1.0951185906570524,0.9205436402744562,9.97207932491355,0.6660095101161787,2.664038040464715
2,4.17185791558057,3.777678420740955,1.616145188474069,0.297077415666667,0.10292258433333301,6.908874117590979,0.0911258824090221,1.304348486549758,4.346330845326848,4.405255940760484,5.594744059239516,0.8394349270308277,1.1605650729691723,0.7413369427670841,9.690423993865876,0.6677653760710289,2.6710615042841157
3,4.209035235997607,3.7510153494407183,1.5200689421193574,0.015942553109147717,0.3840574468908523,6.905868444728376,0.09413155527162438,0.9301430505001296,3.9724566374541412,4.619022598350702,5.380977401649298,1.1959437763305365,0.8040562236694636,1.1414232959719206,8.544408789389468,1.0466203122408473,4.186481248963389
4,4.200230002684061,3.757389405843816,1.3352306060816408,0.2792216188728608,0.12077838112713923,6.903237371921525,0.09676262807847431,1.011214853032976,3.9617480143014676,4.119665043604642,5.880334956395358,1.211625783055712,0.7883742169442882,0.9825502177534409,8.043843169573545,1.0623040400699497,4.249216160279799
5,4.18632722062811,3.7294209919722103,1.1542239725042047,0.2931812833654667,0.1068187166345333,6.998799739613278,0.0012002603867209555,0.7486055162563929,3.6984616376631467,4.255210035595124,5.744789964404876,1.4566435521198884,0.5433564478801118,1.3285095066622306,7.104399203767002,1.3304991815850482,5.321996726340193
6,4.22174234268934,3.7359481086479196,0.862286566673856,0.296341645539034,0.103658354460966,6.906079407289534,0.09392059271046459,0.5525488049233551,3.413368653181175,4.471878147179951,5.528121852820049,1.7466181122993716,0.25338188770062875,1.7396572806092947,6.062512751816333,1.620474273177907,6.481897092711628
7,4.216300836694628,3.710165789820437,0.8593347831743023,0.15312771309986553,0.2468722869001345,6.991769006778291,0.008230993221706756,0.3206934894958753,3.18165733468024,4.301089875322677,5.698910124677323,1.961315852930123,0.03868414706987747,1.8378161775918418,5.186756267636853,1.8569923190323776,7.42796927612951
8,4.252244906545375,3.682581099115154,0.5930169287937999,0.390151609463509,0.009848390536491003,6.998120799218476,0.0018792007815223583,0.2850477390388319,3.1489106628931873,3.7249300744719003,6.275069925528099,1.9755969957076978,0.024403004292302508,1.7296111753044674,4.724061303069192,1.8943036378243365,7.577214551297346
9,4.290244544708588,3.68828721961044,0.5833584361008057,0.3763443013633425,0.023655698636657507,6.900641380655972,0.09935861934402666,0.3590613568081755,3.130043343049276,2.900270821586976,7.099729178413023,1.998729177129584,0.0012708228704161745,1.2960879338678701,4.187801695982898,1.9178772025664388,7.671508810265755
